goos: darwin
goarch: arm64
pkg: github.com/axe-cute/axe/benchmarks
cpu: Apple M1
BenchmarkStaticJSON_Chi-8     	 1997989	       633.5 ns/op	    1392 B/op	      12 allocs/op
BenchmarkJSONParse_Fiber-8    	  119805	     11799 ns/op	   13915 B/op	      53 allocs/op
BenchmarkJSONParse_Fiber-8    	  112215	     10545 ns/op	   13907 B/op	      53 allocs/op
BenchmarkJSONParse_Fiber-8    	  112704	     11428 ns/op	   13905 B/op	      53 allocs/op
BenchmarkMultiRoute_Chi-8     	  766246	      1460 ns/op	    1378 B/op	      12 allocs/op
BenchmarkMultiRoute_Chi-8     	  831381	      1496 ns/op	    1378 B/op	      12 allocs/op
BenchmarkMultiRoute_Chi-8     	  811525	      1461 ns/op	    1378 B/op	      12 allocs/op
BenchmarkMultiRoute_Chi-8     	  836367	      1386 ns/op	    1378 B/op	      12 allocs/op
BenchmarkMultiRoute_Chi-8     	  783856	      1413 ns/op	    1378 B/op	      12 allocs/op
BenchmarkMultiRoute_Gin-8     	 1570959	       672.1 ns/op	    1040 B/op	       9 allocs/op
BenchmarkMultiRoute_Gin-8     	 1000000	      1001 ns/op	    1040 B/op	       9 allocs/op
BenchmarkMultiRoute_Gin-8     	 1502028	       713.6 ns/op	    1040 B/op	       9 allocs/op
BenchmarkMultiRoute_Gin-8     	 1740336	       680.4 ns/op	    1040 B/op	       9 allocs/op
BenchmarkMultiRoute_Gin-8     	 1667202	       667.0 ns/op	    1040 B/op	       9 allocs/op
BenchmarkMultiRoute_Echo-8    	 1739929	       636.4 ns/op	    1016 B/op	      10 allocs/op
BenchmarkMultiRoute_Echo-8    	 1868665	       625.9 ns/op	    1016 B/op	      10 allocs/op
BenchmarkMultiRoute_Echo-8    	 1930419	       607.8 ns/op	    1016 B/op	      10 allocs/op
BenchmarkMultiRoute_Echo-8    	 1838990	       656.9 ns/op	    1016 B/op	      10 allocs/op
BenchmarkMultiRoute_Echo-8    	 1969442	       605.3 ns/op	    1016 B/op	      10 allocs/op
BenchmarkMultiRoute_Fiber-8   	  270134	      4414 ns/op	    5850 B/op	      22 allocs/op
BenchmarkMultiRoute_Fiber-8   	  269877	      4352 ns/op	    5846 B/op	      22 allocs/op
BenchmarkMultiRoute_Fiber-8   	  263341	      4195 ns/op	    5844 B/op	      22 allocs/op
BenchmarkMultiRoute_Fiber-8   	  270858	      4209 ns/op	    5846 B/op	      22 allocs/op
BenchmarkMultiRoute_Fiber-8   	  269778	      4177 ns/op	    5842 B/op	      22 allocs/op
PASS
ok  	github.com/axe-cute/axe/benchmarks	158.917s
